comment_id,comment,split,out_label_model_Gen,out_label_model_Dis
587472923.0,sdata    allegory cupid hydrolics satrophic   edata,test,0,0
126495463.0,sdata   newlinetokennewlinetokenmario party newlinetokeni dont know how to quantify your recent edit on the mp talk page a you shouldnt be editing other peoples comments on the talk page but theres this exception that people arent supposed to be talking about things unrelated to the article so it would be okay but b you removed comments to a question you asked yourself that was inappropriate so either the whole thread should go or it should stay care to justify your actions     edata,test,0,0
565570381.0,sdata   newlinetokennewlinetokeni wont object if you revert it but in context convention against torture does not clutter the quotation violate the principle of leaving quotations unchanged or mislead or confuse the reader to the contrary it keeps the quotation intact yet still clarifies which convention against torture is being alluded to and offers the interested reader a chance to effortlessly jump to a full explanation if desired      edata,test,0,0
210375793.0,sdata   newlinetokennewlinetoken dana jacobson newlinetokennewlinetokennothing what i put in that page was vandalism  thats why others cited and wrote exactly what i did  you are a rogue admin      edata,test,0,0
439362383.0,sdata   newlinetoken oops i was on the same track but going in the opposite direction i just put the ikotos county hook and credit into the nowempty prep  i will take it out of ttdyk again we had an edit conflict when you moved prep  to queue i was adding yet another french hook to it since it will by up during daylight hours in france on july  it is the picasso hook from the trocadero museum there is already a different picasso hook in prep  i swapped out the thomas thynne hook to make room and moved the quirky fur teacup to the end of the set so it looked ike thisnewlinetokennewlinetokennewlinetoken that jean thurel pictured was a soldier in the french rgiment de touraine for more than  yearsnewlinetoken that picasso said he discovered what painting was all about after seeing african art in the paris muse dethnographie du trocadronewlinetoken that detailed drawings by french explorer louis delaporte guided the reconstruction of pha that luang a major buddhist temple in laosnewlinetoken that the world has been divided into  constituencies for french residents overseas to vote in the  legislative electionnewlinetoken that sam stein won his first world series of poker bracelet at the  world series of poker but his largest singleevent prize was a  result at the  pokerstars caribbean adventurenewlinetoken that the vocals in the music of nier are sung in versions of french english and japanese after  years of language driftnewlinetoken that conversation in a paris caf inspired the surrealist sculpture object le djeuner en fourrure consisting of a furcovered teacup saucer and spoonnewlinetoken but i dont think i can edit queue because i am not an admin i wish i were one just so i could do that but considering im not very good at prep yet it is probably a very good thing im not         edata,test,0,0
170601439.0,sdata   now this is a story all about how mynewlinetokenlife got flipped turned upside downnewlinetokenand id like to take a minute just sit right therenewlinetokenill tell you how i become the prince of a town called belairnewlinetokennewlinetokenin west philadelphia born and raisednewlinetokenon the playground is where i spent most of my daysnewlinetokenchillin out maxin relaxin all coolnewlinetokenand all shootin some bball outside of the schoolnewlinetokenwhen a couple of guys they were up to no goodnewlinetokenstarted makin trouble in my neighborhoodnewlinetokeni got in one little fight and my mom got scarednewlinetokenand said youre movin with your auntie and uncle in belairnewlinetokennewlinetokeni whistled for a cab and when it came nearnewlinetokenthe license plate said fresh and it had dice in the mirrornewlinetokenif anything i could say that this cab was rarenewlinetokenbut i thought nah forget it yo home to belairnewlinetokennewlinetokeni pulled up to the house about  or newlinetokenand i yelled to the cabby yo holmes smell ya laternewlinetokenlooked at my kingdom i was finally therenewlinetokento sit on my throne as the prince of belair   edata,test,0,0
58414749.0,sdata    if you wanna discuss this like adults then feel free to email me at lukekinghotmailcom   edata,test,0,0
109753419.0,sdata   newlinetokennewlinetokenits not a good idea creating child pages there are wiki admins that get their cheap thills by deleting  the work of others btw please vote to save they child pages  wikipediaarticles for deletionwest side elementary school   edata,test,0,0
385324742.0,sdata   newlinetokeni will look into it     edata,test,0,0
85476640.0,sdata   newlinetokennewlinetokenchickens has no penis   edata,test,0,0
291190171.0,sdata   newlinetokennewlinetokenregarding edits made during may  newlinetokenplease stop if you continue to vandalize pages  you will be blocked from editing wikipedia       edata,test,0,0
352369137.0,sdata   newlinetokennewlinetoken kodu and mama in chart newlinetokennewlinetokenim deleting the refs since the age spread is too large and i dont know if either is popular enough  plus they are both commercial  to the people who are adding them do you have any wprs about their usage over such a large spread of ages       edata,test,0,0
175985586.0,sdata   newlinetokennewlinetokenthe times monday june th   foreign office list  order of st michael  st george order of merit  sir george abraham grierson kcie phd dlitt lld  in recognition of his eminent position as an oriental scholar  of the value to the empire of his work on indian languages and dialects newlinetokennewlinetoken   edata,test,0,0
179770835.0,sdata   newlinetokennewlinetokeni am going to behead all you and c fred because you both piss me off i am also going to sue wikipedia foundation for all they got newlinetokennewlinetokenyes it is a threat and i want to see what you are going to do about itnewlinetokennewlinetokenmabuhay   edata,test,0,0
398687242.0,sdata   newlinetokennewlinetokenas to you first paragraph  wrong  as to your second  the stop outing me charge didnt work when you were using it against will beback and its not working now  stop using wikipedia to push advocacy for your offwiki censorship hobbies      edata,test,0,0
640661499.0,sdata   at least its readable now i repeat that it would improve the article if you could find and quote independent reviews of your literary worksnewlinetokenwhen you wish to publish the article you maynewlinetokenpublish it straight away by selecting the move tab then changing the entry in the first box on screen from draft to article  but anyone may then propose deletion at any timenewlinetokenuse the wparticles for creation process again that way the article will be checked by an experienced reviewer before being published  newlinetokennewlinetoken   edata,test,0,0
611595267.0,sdata   newlinetokennewlinetokenadmins would have access to exactly the same info that unregistered blp subjects have access to in other words if kumioko posted using his employers internet facilities while being logged out in order to evade a block or ban then blp subjects could see the ips used for that abuse just the same as admins couldnewlinetokennewlinetokenit has also been suggested that some or more than some of the abusive behaviour has been via email it may be that some ip addresses were disclosed that way not all email providers hide the ips of people sending emails through them      edata,test,0,0
64031674.0,sdata   newlinetokennewlinetokenplease do not add commercial links or links to your own private websites to wikipedia as you did in investment  wikipedia is not a vehicle for advertising or a mere collection of external links you are however encouraged to add content instead of links  see the welcome page if you would like to learn more about contributing to our encyclopedia thanks         edata,test,0,0
596627247.0,sdata   newlinetokensure goodnight       edata,test,0,0
458967258.0,sdata   newlinetokennewlinetoken joined wikipedia newlinetokennewlinetokenhey i just joined wikipedia i really enjoyed reading your comments in the talk page of the anwar awlaki article youre ability to cut through the attempts of others who use policy to povpush is inspiring if i knew how to give stars is give you onenewlinetokenrock on brahnewlinetoken     edata,test,0,0
429071423.0,sdata   newlinetokenim not campaigning to include any attacks on mignini merely the fact of his conviction anyway this issue has now been resolved with a compromise on the articles talk page should you be making wholesale reversions of edits without engaging on the articles talk page genuine question not sarcasm      edata,test,0,0
194661384.0,sdata   newlinetokennewlinetokenrudenessnewlinetokeni note your difficulty with english ms michelle as indicated by the problems youve had on your user page and despite your past rudeness which i readily and lovingly forgive as being merely a matter of defective english i would be happy to help you out any time it is seriously not necessary to give such grievous offence to native speakers of english as you so often do only because of being a nonnative speaker please let me know whenever you would like to have some help in this area native speakers of english are always willing to help out kind regards      edata,test,0,0
577428489.0,sdata   newlinetokeni honestly cannot believe that this isnt some highquality trolling im going to remove this page from my watchlist if you ping me again i may choose to fully protect this page for a defined period of time if another administrator wants to unblock they are welcome to      edata,test,0,0
